,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
1242,1242,JewNAS,1.15074E+18,Mon Jul 15 08:04:03 -0400 2019,schrocky6,2427402087,TRUE,"“First they came for the socialists, and I did not speak out—because I was not a socialist...Then they came for the Jews, and I did not speak out—because I was not a Jew.Then they came for me—and there was no one left to speak for me.”—Martin Niemoller.\n\nhttps://t.co/ivTOf8lwy9",306,306,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,schrocky6,schrocky6,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2019.rep1,,
14,14,IsraelAS,1.23202E+18,Mon Feb 24 14:17:59 -0500 2020,solomon54299685,1.13443E+18,FALSE,"@imshin They look not bad despite the genocide that Israel is committing. They eat well, get married, kiss, shoot and cry. https://t.co/2xDMZvu88A",226,226,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,solomon54299685,solomon54299685,FALSE,FALSE,1,2,1,1,0,0,10,9,Israel2020Jan-Apr.rep1.rep1,,
1474,1474,JewNAS,1.17838E+18,Sun Sep 29 14:56:58 -0400 2019,no_jew_hate,7.27055E+17,TRUE,Jeremy parading his Good Jews around like Stalin. https://t.co/QZYUn56iU9,117,117,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,no_jew_hate,no_jew_hate,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
1032,1032,JewNAS,1.129E+18,Thu May 16 08:06:41 -0400 2019,BertieLeeMann1,8.98708E+17,FALSE,@RealMattCouch Islamic Philosophy Hates Christians And Jews !🔥👿,57,57,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,BertieLeeMann1,BertieLeeMann1,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
3760,3760,KikesAS,1.20546E+18,Fri Dec 13 07:28:54 -0500 2019,plive_calmer,8.40497E+17,FALSE,🐒 Did you know? #MAGA The only thing preventing kikes controversially is dog on grog xD Mad . 🏫 🚄 🚚 🚞 🗼 🌽 🙏 🍐 🐲 🐥 🐽 4⃣,145,145,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Spam bot,No comments.,plive_calmer,plive_calmer,FALSE,FALSE,2,2,1,1,0,0,0,0,kikes2019.rep1,,
3541,3541,ZioNaziAS,1.16276E+18,Sat Aug 17 11:57:06 -0400 2019,CoupeBad,1.13396E+18,FALSE,\We're Going to Take out 7 Countries in 5 Years Iraq_Syria_Lebanon_Libya_Somalia_Sudan &amp; Iran\  ZioNazism  @housedemocrats @housejudiciary @senatedems @senateforeign @houseforeign @hascdemocrats @hascrepublicans @cabinet @msnbc @foxnews @cbs @abc @nysenate https://t.co/qAIwv75brI,498,498,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,CoupeBad,CoupeBad,FALSE,FALSE,2,1,0,0,0,0,10,2,ZioNazi2019.rep1,,
3584,3584,ZioNaziAS,1.22287E+18,Thu Jan 30 08:10:30 -0500 2020,tealosprey,1902632803,FALSE,"@marklevinshow The racist comments leave little doubt as to whom your hate-filled Zionazi screeds attract. Sad news for you all, the days of white supremacism in the US and Israel/Palestine are waning. 
When Zionists tweet fake news, they double down instead of retracting.",69,69,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,tealosprey,tealosprey,FALSE,FALSE,1,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
948,948,JewAS,1.28603E+18,Wed Jul 22 16:22:27 -0400 2020,JosMirek,2316065196,TRUE,"The ongoing protests by Israeli Jews against Netanyahu, are a reflection of Jewish values. Those  who conflate the Jewish faith should watch these protests, and understand that the Israeli appartheid , racist regime is not conducive with the Jewish faith.",264,264,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,apartheid,No comments.,JosMirek,JosMirek,FALSE,FALSE,2,2,0,0,,,7,7,Jews2020May-Aug.rep2,0,0
1454,1454,JewNAS,1.15149E+18,Wed Jul 17 09:38:07 -0400 2019,fenderstrat1023,4125651497,TRUE,"4 months ago after Rep. Omar suggested Jews are not loyal Americans,House Democratic leaders refused to vote on a resolution singularly condemning her words or anti-semitism\n\nNow they have no problem voting on a resolution labeling the President a racist\n\nhttps://t.co/ILHqwouZRx",88,88,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,fenderstrat1023,fenderstrat1023,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep2,,
1439,1439,JewNAS,1.08954E+18,Sun Jan 27 10:09:14 -0500 2019,RobinGilley,490738476,TRUE,"On International Holocaust Remembrance Day, I remember 6 million Jews, including family I never knew, slaughtered by the Nazis. Thanks @ChelseaFC for this powerful video reminding us that each of us must fight anti-Semitism, bigotry and hatred in our own communities. #NeverAgain https://t.co/WJMa5GUnWF",68,68,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,RobinGilley,RobinGilley,FALSE,FALSE,3,3,1,0,1,1,13,13,Jews2019.rep2,,
3927,3927,KikesNAS,1.10477E+18,Sun Mar 10 11:35:15 -0400 2019,AllTooHumans,8.89533E+17,TRUE,"Christopher Cantwell, podcast interview highlights: \I’m like ok, let’s f**king gas the kikes...because once I realized they were responsible for the communism, then I was like... that’s a f**king really good reason to f**king genocide a group of people.”\nhttps://t.co/InZXeqrH2u https://t.co/ITJo2Qv8qR",248,248,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AllTooHumans,AllTooHumans,FALSE,FALSE,3,3,1,1,0,0,13,13,kikes2019.rep1,,
2624,2624,JewNAS,1.27496E+18,Mon Jun 22 03:07:39 -0400 2020,DiscoverThee,2340175632,TRUE,"800 British Jews have signed an online petition condemning the appointment of right wing hardliner Tzipi Hotovely as Israel's ambassador to UK.

Contrary to what the political establishment &amp; MSM claims,  British Jews do not speak with one voice on Israel  https://t.co/iG0uevqxQZ",99,99,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,DiscoverThee,DiscoverThee,FALSE,FALSE,2,3,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
2856,2856,JewNAS,1.25891E+18,Fri May 08 20:01:53 -0400 2020,liberateSM,1.12784E+18,FALSE,@GhanaianSavage @KaraokeKutiePie @ThomasC53126111 @kayleeeeon @InnovateWhat @Essence For example Arabs towards Jews in Israel.,441,441,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,liberateSM,liberateSM,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
794,794,JewAS,1.22266E+18,Wed Jan 29 18:14:31 -0500 2020,RickEm13,1.03249E+18,TRUE,"Anyone else tired of our ""elected representatives"" fetishizing Jews?",350,350,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,"""elected"" in quot. marks shows CT, fetishized Jews alleges special power. This user has very explicit antisemitic tweets",No comments.,RickEm13,RickEm13,FALSE,FALSE,2,2,0,0,0,0,2,2,Jews2020Jan-Apr.rep1,,
597,597,IsraelNAS,1.25673E+18,Sat May 02 19:51:33 -0400 2020,MaryT_KE,868015609,FALSE,"@sujeeeen Let's see: He is a Christian who believes Israel should continue oppressing Palestinians but he agrees with his mate who thinks the Nazis killing Jews was cool. 
Wonder if there is one word for all that shit.",350,350,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,MaryT_KE,MaryT_KE,FALSE,FALSE,3,3,1,0,,,13,13,Israel2020-May-Aug.rep3,0,0
575,575,IsraelNAS,1.26349E+18,Thu May 21 11:12:22 -0400 2020,paulaannev,55643339,TRUE,Israel tower of David. https://t.co/ZrV68qdiC0,311,311,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,paulaannev,paulaannev,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2327,2327,JewNAS,1.21395E+18,Sun Jan 05 17:44:08 -0500 2020,AnslopDave,1.14102E+18,FALSE,@jeremycorbyn I presume your hatred of Jews means that you support Iran?,199,199,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,AnslopDave,AnslopDave,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
153,153,IsraelNAS,1.25598E+18,Thu Apr 30 18:09:58 -0400 2020,David03593245,1.08573E+18,TRUE,"Israel is under attack! Join the fight to protect Israel from the Boycott, Divestment, and Sanctions (BDS) campaign. https://t.co/gnYZoMcCpK",112,112,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,David03593245,David03593245,FALSE,FALSE,3,3,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1624,1624,JewNAS,1.12793E+18,Mon May 13 09:47:24 -0400 2019,DFANewHaven,143882282,FALSE,"Family Institute: Dem lawmakers are like Nazis, anti-vaxxers are like Jews...
#HotTake #TooHot
 😬💩🔥 https://t.co/z0LtJUWvVX",301,301,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,DFANewHaven,DFANewHaven,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2019.rep2,,
974,974,JewAS,1.27041E+18,Tue Jun 09 13:31:35 -0400 2020,CaseyMaeD,457210771,TRUE,Jews to Re-Infect America as Israeli Health Ministry reports 148 new coronavirus cases in 24 hours  https://t.co/Y5Zi2EL2KM https://t.co/SOPJ0q5wDp,400,400,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,accusation that jews behind/responsible for covid,No comments.,CaseyMaeD,CaseyMaeD,FALSE,FALSE,2,2,0,0,,,2,11,Jews2020May-Aug.rep2,0,0
3654,3654,ZioNaziAS,1.25375E+18,Fri Apr 24 14:20:01 -0400 2020,JoAnker3,1.17469E+18,FALSE,"@LatuffCartoons @Microsoft @Mondoweiss NAtional-ZIonists (zioNaZis) = fakejews who  discriminate, defame, maim or kill the *nonjewish* people 

= apartheid = racism

where is the nonjewish state?

boycott #zioNaZis with https://t.co/CSrgGri0FG!",184,184,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,JoAnker3,JoAnker3,FALSE,FALSE,1,1,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
1549,1549,JewNAS,1.10294E+18,Tue Mar 05 09:13:53 -0500 2019,conceptjournal,239210638,TRUE,"This is what the right has accomplished, brought to a more absurd level by Trump. Like some others, he can’t see American Jews as anything but an extension of Israel. https://t.co/R79npgeCag",213,213,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,conceptjournal,conceptjournal,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
1705,1705,JewNAS,1.14548E+18,Sun Jun 30 19:57:03 -0400 2019,dxppxr_dxn,136845804,TRUE,Proud of @NeverAgainActn and the 36 Jews who got arrested today. https://t.co/OSoU16HoiQ,410,410,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,dxppxr_dxn,dxppxr_dxn,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
1350,1350,JewNAS,1.18855E+18,Sun Oct 27 16:18:05 -0400 2019,mattlieb,23564335,FALSE,"Exactly 1 year ago, 11 Jews at the Tree of Life Synagogue were killed by a internet nazi whose radicalization was a direct result of Trumps rhetoric. Whenever this was brought up, both Dems &amp; Republicans cried “too soon!” A year later &amp; they still wont say it. Trump is complicit. https://t.co/AfCNAQThEo",445,445,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,mattlieb,mattlieb,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
1901,1901,JewNAS,1.24417E+18,Sun Mar 29 04:00:41 -0400 2020,anamed_ku,2585423454,FALSE,"#ANAMEDÖneriyor: “Travels in search of Turkey's Jews / text, Ayşe Gürsan-Salzmann ; photography Laurence Salzmann” https://t.co/AnqcuawudB",167,167,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,anamed_ku,anamed_ku,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2101,2101,JewNAS,1.23755E+18,Tue Mar 10 21:33:30 -0400 2020,smadajleahcim,571914482,TRUE,"#OTD in 1943,  when Jews were being rounded up across Nazi-occupied Europe, Bulgaria did what no other nation in Europe did – defied the Nazis to save its Jewish population of nearly 50,000. Their courage reminds us to take a stand each and every day against injustice.",405,405,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,smadajleahcim,smadajleahcim,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep1,,
934,934,JewAS,1.29376E+18,Thu Aug 13 00:14:28 -0400 2020,azhar_saeed4,1.11635E+18,FALSE,"@MichailBoris I think there's no UN when you talk about the right of Muslims.
UN is made for the rights of American and jews' Dogs.",86,86,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,azhar_saeed4,azhar_saeed4,FALSE,FALSE,2,2,0,0,,,0,0,Jews2020May-Aug.rep2,0,0
3241,3241,ZioNaziAS,1.18095E+18,Sun Oct 06 16:51:12 -0400 2019,MConcience,9.00639E+17,FALSE,"@MoonRos Worse than dogs, zionazis!",49,49,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,"dehumanizing Israeli vandals (comparison of them to dogs, then saying they're worse than dogs)",No comments.,MConcience,MConcience,FALSE,FALSE,3,2,0,0,0,0,10,0,ZioNazi2019.rep1,,
498,498,IsraelNAS,1.29753E+18,Sun Aug 23 09:35:42 -0400 2020,Article1C,3229174492,FALSE,For Gaza: let’s escalate BDS campaigns to hold Israel accountable https://t.co/1BymAKAe8p via @bdsmovement,210,210,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,headline; promoting bds,No comments.,Article1C,Article1C,TRUE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
1605,1605,JewNAS,1.16432E+18,Wed Aug 21 19:15:06 -0400 2019,Joseph_Santoro,19123904,FALSE,A Bullhorn to His White Nationalist Base': Progressive Jews Hit Back After #NaziTrump's Anti-Semitic Smear \This rhetoric from the president is going to get Jews killed. It already has.\\n\nhttps://t.co/4wNGf5nfQ4,280,280,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,Trump=Nazi is probably not strong enough for 3.1.4,No comments.,Joseph_Santoro,Joseph_Santoro,FALSE,FALSE,3,3,0,1,0,0,4,13,Jews2019.rep2,,
1628,1628,JewNAS,1.21133E+18,Sun Dec 29 11:44:13 -0500 2019,winston_kirk,1.19259E+18,FALSE,@MauricePinay Bibi Netanyahu got caught secretly sterilizing Ethiopian Jews in 2013 (wrong color). Is that what he has planned for the Black Hebrew Israelites? https://t.co/WEhemiKZVV,306,306,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,antisemitic trope but on Netanyahu only,No comments.,winston_kirk,winston_kirk,FALSE,TRUE,3,3,0,0,0,0,2,13,Jews2019.rep2,,
1892,1892,JewNAS,1.21798E+18,Thu Jan 16 20:38:26 -0500 2020,dougal62,127344348,TRUE,"There seems to be some misunderstanding out there re the BoD.

Yes, it's an org that represents some UK Jews. 

But also yes, it's an org that is constitutionally committed to advancing Israel's security, welfare and standing.

As such, it plays a role within the UK Israel Lobby.",157,157,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,dougal62,dougal62,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
1280,1280,JewNAS,1.1718E+18,Wed Sep 11 11:00:22 -0400 2019,BlueCoralEnt,574336302,FALSE,‘World’s oldest nun’ who helped hide Jews from Nazis dies aged 110 https://t.co/vxBs0WfUkh,353,353,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,BlueCoralEnt,BlueCoralEnt,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2019.rep1,,
3807,3807,KikesAS,1.1987E+18,Sun Nov 24 15:37:54 -0500 2019,plive_calmer,8.40497E+17,FALSE,🌋 Share This: #randum The influence of kikes undoubtedly might have been due to the sale of weapons to small african children :) #altfacts :) ▶ 🇯🇵🇰🇷🇩🇪🇨🇳🇺🇸🇫🇷🇪🇸,373,373,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,bot account,plive_calmer,plive_calmer,FALSE,FALSE,1,1,1,1,0,0,2,2,kikes2019.rep1,,
524,524,IsraelNAS,1.28998E+18,Sun Aug 02 13:35:11 -0400 2020,gigihaydenx,3336633983,FALSE,looool people defending israel folau are clearly not rugby fans who have heard the shit he’s done previously,246,246,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,name,No comments.,gigihaydenx,gigihaydenx,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
1401,1401,JewNAS,1.1244E+18,Fri May 03 15:41:09 -0400 2019,Rick_Ingersoll,61337234,TRUE,"Media: “Trump is islmaphobic and anti-Semitic!”\n\nTrump: “Violence against Jews, Muslims, and Christians must end.”\n\nIf the media reported the actual truth, our country would not be so divided today! #FixIt https://t.co/g1ZKxluzDW",16,16,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,about Trump not being antisemitic,No comments.,Rick_Ingersoll,Rick_Ingersoll,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2019.rep2,,
3285,3285,ZioNaziAS,1.19967E+18,Wed Nov 27 07:37:46 -0500 2019,onesisetiawan,1.17975E+18,FALSE,"Evil bastard!
Zionazi",115,115,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,onesisetiawan,onesisetiawan,FALSE,FALSE,3,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
660,660,IsraelNAS,1.26027E+18,Tue May 12 14:05:03 -0400 2020,The_NewArab,2380259108,FALSE,"European officials to discuss ways to deter Israel’s annexation plan, including barring Israel from trade agreements    

https://t.co/N8H0ktLNhF",440,440,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,The_NewArab,The_NewArab,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
2174,2174,JewNAS,1.22982E+18,Tue Feb 18 12:47:43 -0500 2020,scivhr,8.80831E+17,TRUE,"@GoodmanGames Claiming that Jews fake antisemitic attacks, that we're secretly pulling the strings of presidents committing genocide against white America, all that crap--

That's not ""drama.""

That's violence.",497,497,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,scivhr,scivhr,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
3321,3321,ZioNaziAS,1.16679E+18,Wed Aug 28 14:56:25 -0400 2019,TurkisWaqia,1.08197E+18,FALSE,"Israel is a State of Apartheid And ZioNazi
#ZioNazi #Thieves
#IsraeliCrimes 
#Israel
#Libanon https://t.co/lmbW1S33Ss",172,172,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,3.1.7,No comments.,TurkisWaqia,TurkisWaqia,FALSE,FALSE,3,1,0,0,0,0,10,10,ZioNazi2019.rep1,,
1803,1803,JewNAS,1.21328E+18,Fri Jan 03 20:46:46 -0500 2020,FaineBlackadder,31367001,TRUE,"The Gerard Henderson/News Corp book of perspective:
1. There were worse bushfires.
2. Many Jews survived the Holocaust.
3. Not everyone got the Spanish Flu.
4. The rebuilt luxury hotels after the tsunami.
5. Hiroshima is very pretty these days. 
6.Pol Pot did a lot for farming.",41,41,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,No comments.,No comments.,FaineBlackadder,FaineBlackadder,FALSE,FALSE,3,3,0,0,1,0,13,13,Jews2020Jan-Apr.rep1,,
208,208,IsraelNAS,1.22242E+18,Wed Jan 29 02:14:08 -0500 2020,Mclovin01870,9.56738E+17,FALSE,"@benshapiro I'm curious what you think of how Israel treats Palestinians. For example cutting off electricity, or water. Also dumping trash on them from higher apartments? P.s. I love your work and enjoy watching you debate.",232,232,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Mclovin01870,Mclovin01870,FALSE,FALSE,3,2,0,0,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
1074,1074,JewNAS,1.11011E+18,Mon Mar 25 05:13:46 -0400 2019,PaulMarchant11,3073917854,TRUE,Okay.\n\nNow Boris Johnson is openly comparing the UK's EU membership to the enslavement of the Jews.\n\nHe went beyond offensive years ago. I don't even know what to call this. https://t.co/79lFgaFwOy,106,106,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,PaulMarchant11,PaulMarchant11,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
1147,1147,JewNAS,1.15097E+18,Mon Jul 15 23:13:24 -0400 2019,Tatiana69700397,4472205161,FALSE,@AOC Are you talking about the 3 that are Racist against Jews and All the ppl that don't think like them?? Elaborate on that instead.,187,187,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Tatiana69700397,Tatiana69700397,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
1327,1327,JewNAS,1.16068E+18,Sun Aug 11 18:24:16 -0400 2019,Only_Sn0wman,8.2584E+17,TRUE,HAPPENING NOW: Hundreds of Jews &amp; allies are rallying in DC to reject white nationalism and show up for our immigrant family.\n\nTogether we say: #CloseTheCamps! https://t.co/fMtCoguMv5,414,414,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Only_Sn0wman,Only_Sn0wman,FALSE,FALSE,4,3,0,0,0,0,13,13,Jews2019.rep1,,
3739,3739,KikesAS,1.18164E+18,Tue Oct 08 14:36:47 -0400 2019,Sonichu_GFE,9.34558E+17,FALSE,"@Sebasti32122127 @StopJewishHate gotta send all the crypto kikes and christian-zionists also, yes then nuke it.",14,14,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,"Deleted Tweet: @Sebasti32122127 @StopJewishHate gotta send all the crypto kikes and christian-zionists also, yes then nuke it.",No comments.,Sonichu_GFE,Sonichu_GFE,FALSE,FALSE,1,1,0,0,0,0,1,1,kikes2019.rep1,,
2248,2248,JewNAS,1.22184E+18,Mon Jan 27 12:13:36 -0500 2020,NoHateSpeechUK,9.39859E+17,FALSE,"We continue remember today &amp; every day the victims of #Holocaust: 6 million Jews, 2 million #Gypsy/#Roma &amp; 15 thousand #LGBT people -and those killed in subsequent genocides around the world. 🙏🙇❤️🕊💐
#Love, #peace, #solidarity
#HMD2020 #StandingTogether #NoHateSpeechUK #nohate https://t.co/FSqB35kjIt",96,96,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,NoHateSpeechUK,NoHateSpeechUK,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep2,,
2128,2128,JewNAS,1.2487E+18,Fri Apr 10 15:31:13 -0400 2020,EmmanuelCohen65,1.22245E+18,FALSE,@spikedonline @Tom_Slater_ We Jews are NEVER out to get you goyim!,438,438,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,"self description: They call me ""EC"" - Nationalist, #Brexit, British Jew, Israeli citizen, pro-LGBT, anti-racist (he/him) #Q #WWG1WGA #MAGA #Brexit #Trump2020 #PaulisDead",No comments.,EmmanuelCohen65,EmmanuelCohen65,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
3893,3893,KikesNAS,1.16394E+18,Tue Aug 20 18:16:29 -0400 2019,_Cymatics_,427062600,TRUE,Guarantee if Israel was run by a left wing party the entire Trump cult would be calling us kikes to our faces instead of just behind our backs,175,175,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,_Cymatics_,_Cymatics_,FALSE,FALSE,3,3,0,0,0,0,13,13,kikes2019.rep1,,
2777,2777,JewNAS,1.28307E+18,Tue Jul 14 12:12:11 -0400 2020,Richard_FLDems,1.19736E+18,TRUE,THE LAST JEWS IN YEMEN ARE ABOUT TO BE ETHNICALLY CLEANSED. THE LAST JEWS IN YEMEN ARE ABOUT TO BE ETHNICALLY CLEANSED. THE LAST JEWS IN YEMEN ARE ABOUT TO BE ETHNICALLY CLEANSED. THE LAST JEWS IN YEMEN ARE ABOUT TO BE ETHNICALLY CLEANSED. THE LAST JEWS IN YEMEN ARE ABOUT TO BE E,325,325,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Richard_FLDems,Richard_FLDems,FALSE,FALSE,3,4,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
2438,2438,JewNAS,1.22912E+18,Sun Feb 16 13:49:45 -0500 2020,ShaiDeLuca,93196250,FALSE,"Who wants to tell the guy that wished cancer on Obama, Jews are indigenous to Israel? Also..there are planes leaving the US daily. You’re free to leave. #berniebros #antisemites",347,347,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ShaiDeLuca,ShaiDeLuca,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep2,,
2832,2832,JewNAS,1.27482E+18,Sun Jun 21 17:50:48 -0400 2020,Shelley85781831,1.26787E+18,FALSE,"@herbata_t @abramszion 1909? 

Vast numbers of Jews from Europe and the Mid East had already settled in Ottoman Palestine by that time. 

Again, as someone who knows Palestinian Arabic and the culture, it is even impossible for Jordanians/Lebanese/Syrians/Palestinians to tell one another apart.",408,408,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Shelley85781831,Shelley85781831,FALSE,FALSE,3,3,0,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
2357,2357,JewNAS,1.24196E+18,Mon Mar 23 01:24:14 -0400 2020,kycisrael,38187267,TRUE,"Despite coronavirus, diaspora Jews can still come to Israel – if they make aliyah https://t.co/Crrk3ggexO",239,239,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,Headline,kycisrael,kycisrael,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
571,571,IsraelNAS,1.29919E+18,Thu Aug 27 23:46:07 -0400 2020,HappyManor,726183596,FALSE,@kach022 @AkitaY_ @polychromaticx @USPoliticsPoll And he brought troops home from syria\n\nAnd facilitated formal relations between israel and UAE strengthening the coalition against iran. \n\nBoth without starting any wars.,304,304,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,HappyManor,HappyManor,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
543,543,IsraelNAS,1.29407E+18,Thu Aug 13 20:26:08 -0400 2020,ASimplePatriot,7.26936E+17,TRUE,"BREAKING: Not content forging a full normalization deal between Israel and an Arab state, the Trump admin today confirmed it used sanctions leverage to convince the owners of 4 ships transporting Iranian oil to Venezuela to hand over their oil to us https://t.co/ZLy3QDg4Kx",271,271,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,ASimplePatriot,ASimplePatriot,FALSE,FALSE,3,3,0,0,,,13,13,Israel2020-May-Aug.rep3,0,0
